text,rating,sentiment,length_label
"It really works! For best results leave your brows alone. Dont tweeze, wax, thread, etc. for about 8 weeks and you will be able to start to re-shape and fill in!",5,Positive,1
Awesome games and great system a good buy,5,Positive,0
Fine product,5,Positive,0
I like this shooter MOBA,5,Positive,0
I've been using Nail Envy for the last 6 weeks in conjunction with a nail oil product and I am pleased to death with the results! Nail Envy has added so much strength to my nails! It's been YEARS since I've been able to grow them out without them peeling or breaking! I will definitely be ordering more!,5,Positive,1
good Condition,3,Neutral,0
Yes it was good after I got it,5,Positive,0
I son loved it!,5,Positive,0
I would suggest this device if you own a 360! It is a easy tool for your controller when you need to write long things.,5,Positive,1
Doesn't hold a charge and will not since with my Samsung VR,1,Negative,0
"For those that have thin and fine hair, this product is great. In the past I would purchase the 15.00 blow dryers from your local retail store, but they never lasted and always made my hair feel dried out and frizzy. This would cause me to have to flat iron my hair. With the Baby Pro, I don't have to worry about that. My hair feels as good as it does when I leave the hair salon, soft and silky. I now use it on my two year old's hair and it works great. The low and warm settings are great for their tender and sensitive heads. Highly recommend this product.",5,Positive,2
"I've been blogging for over five years and I would have never thought I would be reviewing a PC game, but that is exactly what I'm doing today - writing a review for the recently released Nancy Drew Labyrinth of Lies retails at 19.99 . Almost everyone has probably heard of Nancy Drew, the popular young adult mystery series was originally created by Edward Stratemeyer, but most of the books were ghostwritten. Many spin-offs soon followed, including The Nancy Drew Files, Nancy Drew Notebooks, Nancy Drew and the Clue Crew, Nancy Drew On Campus, Nancy Drew Diaries and Nancy Drew, Girl Detective. Though many of us probably remember the character from the ABC short-lived series The Hardy Boys Nancy Drew Mysteries and the 2007 feature film with Emma Roberts playing Nancy Drew. Starting in 1998, Her Interactive began the Nancy Drew A Mystery Adventure PC game series. Fast forward to 2014, the series has just released its 31st case, titled Nancy Drew Labyrinith of Lies. Similar to other games in the series, this installment is rated E10 ! Of the course the plot of the game centers on the one and the only Nancy Drew voiced by Lani Minella , who has been hired by the curator, Melina Rosi, of the Phidias Cultural Center in Greece to help out during the museum's most anticipated event of the year - Persephone in Winter, a play about the myth of Persephone. The play will take place in the amphitheater in the attempt to bring in a new visitors for the Life in Ancient Greece exhibit. Suddenly, artifacts from the exhibit mysteriously disappear and with Melina Rosi voiced by Billie Wildrick currently away from the museum, it is up to Nancy Drew to hunt to down the thief before opening night. Everyone who is involved in the play is now a suspect, including the play's actors - Xenia Doukas voiced by Julia Stockton , Niobe Papadaki voiced by Katherine Grant-Suttie , Thanos Ganas voiced Beau Prichard and Grigor Karakinos voiced by Jeff Pierce . With time running out, Nancy must rely on her old buddies Frank and Joe Hardy to unravel the mysteries that lie beneath the museum. While I have seen the Nancy Drew PC games at my local Walmart store, this is first time I have played one of the games. Labyrinth of Lies is a first-person game, so you are seeing through the eyes of Nancy Drew as she investigates the strange occurrences at the museum. This is not the 1930's Nancy Drew as the character has been updated with new technology, including the cell phone she uses to call the Hardy Boys. The graphics throughout this tale are topnotch, especially those used for actual labyrinth. There are several puzzles to solve throughout the game mostly they were easy to finish, but they were also fun to play. This is a Greek adventure, so you're going to get a brief education on Greek characters and mythology. The supporting characters were intriguing, but at the same time annoying just a little too much dialogue to sit through, though you can skip through the dialogue. The game length is between 8 to 9 hours depending if you skip through the dialogue. Overall, Nancy Drew Labyrinth of Lies is an entertaining mystery game from the beginning until the final clue. For more information about Nancy Drew Labyrinth of Lies, please visit I received a complimentary sample in exchange for my honest review. All opinions are my own.",4,Positive,2
