text,rating,sentiment,length_label
"A surprisingly great fighting game with X-Men characters. Rare but worth every penny. Get it if you can. After all, even a scratched copy can be fixed. FYI, unfortunately don't bother with X-Men Next Dimension. -",5,Positive,1
"I have never used an eyebrow pencil. My eyebrows are naturally pretty well formed on their own. But I must admit I've been wanting to make them a tad bit more arched and mainly even them out. I was worried about having that typical ""painted on look"". Boy, I had nothing to worry about! I made little marks to mimic my natural hair and I was amazed at how natural my eyebrows looked! I couldn't even tell looking up close that I had done anything, but it made all the difference in the world. Really, just adding in 6 more ""hairs"" and it totally changed the look of my eyebrows, but it still looks COMPLETELY natural. Really amazing! And I have to say the quality of this little box that arrived is top notch and totally worth the price. It has it's own sharpener that made for it, a very fancy little box and directions, and a lid for the pencil too. I am SO glad I took the leap and tried. Enjoy!",5,Positive,2
I have been a longtime user of this product for business. It contains a very useful array of forms that you need in business and can save tons of legal time if all you need is a simple form. The system makes it easy to fill those forms out as well. This is one of the things in my toolkit I always have on my computer. You should too.,5,Positive,2
"It worked - I didn't burn! Curious ""white blemishes"" appeared on my back and legs?????",3,Neutral,0
"As of recently the ends of my hair have been dry and frayed. I have used many different argon oil and keratin oil products and none of them seemed to be doing anything. I am so glad that I purchased this product! My long, fine hair is finally looking like the healthy, silky never dyed hair that it should be. I know this product is a bit pricey, but it is worth every penny. I highly recommend this product!",5,Positive,2
"DID NOT WORK WITH THE XBOX 360, THANKS FOR WASTING MY TIME",1,Negative,0
Excellent! My son uses it on his Gameboy color.,5,Positive,0
"Bought for grandson, and he loves them. I like them too, because it helps him keep his voice down, when I'm trying to sleep! -",5,Positive,1
Well made collector's edition. The art book is great. I got this when it went on sale for 70 and I must say it was worth every penny. Blizzard did a fantastic job.,5,Positive,1
great game.,5,Positive,0
"Don't let the size and price of this product fool you. Initially it's expensive but it lasts for a year! You truly only need a little. It doesn't lay on the skin like most do, it soaks in, leaving my face feeling fresh and soft. I use it daily and highly recommend this product.",5,Positive,1
The service at amazon was great. The software is so outdated that they wouldn't provide customer service without an upgrade. I was not able to do the work I needed to do.,1,Negative,1
